sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
87321,1.85005371400694,2.71066595468493,0.0195842228547911,0.109568279445202,0.310420419250248,3.13070671106054e-05,8,0.71102476337031,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12500.8687392665,-6751.05500626593,-5749.81373300054
87331,1.85005371400694,2.71066595468493,0.0195842228547911,0.109568279445202,0.310420419250248,3.13070671106054e-05,8,0.71102476337031,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12501.1325761273,-6753.08763670611,-5748.04493942116
87341,1.85009995419826,2.71056741168864,0.0196047624119106,0.109379943065547,0.310600981466249,6.81431883826001e-06,8,0.710717316277022,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12506.8457103463,-6755.53499011431,-5751.31072023199
87351,1.84911695667122,2.71041055678798,0.0195159464276843,0.110113719452217,0.309894462937255,6.23372691773811e-05,8,0.713905909196681,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12510.8032190168,-6754.90132679253,-5755.90189222426
87361,1.85038280938231,2.71058030209588,0.0195379277819008,0.10935761487883,0.310704248696117,4.29148992119085e-05,8,0.708804603857022,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12509.7351650961,-6747.85853614398,-5761.87662895208
87371,1.85191687140016,2.71058388864116,0.0195791701037198,0.109011191451911,0.311342210370436,6.4562900220255e-05,8,0.703407668545475,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12515.2780404183,-6738.12655279566,-5777.15148762261
87381,1.85089946496942,2.71037212943301,0.0195423892059663,0.109967899241047,0.310335683651049,0.000196187917682746,8,0.707493006431453,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.759623686,-6737.64470378962,-5777.11491989637
87391,1.8497536596226,2.71038140328736,0.0196011926482094,0.11030826093195,0.309651262615183,1.49109230023997e-05,8,0.712005592259051,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.723304546,-6738.36195934374,-5780.36134520222
87401,1.8497536596226,2.71038140328736,0.0196011926482094,0.11030826093195,0.309651262615183,1.49109230023997e-05,8,0.712005592259051,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.1259019323,-6739.56261984105,-5778.56328209121
87411,1.85006838184075,2.71033470666712,0.0195466389647094,0.110343824981884,0.309639928148597,7.69928709303197e-05,8,0.711086029850637,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12520.0934619689,-6743.427312098,-5776.66614987091
87421,1.8496067181581,2.71029558117525,0.0194708175934444,0.110172371945641,0.309843751922847,3.03807654110269e-05,8,0.712290356147423,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12537.9021329281,-6756.45351124621,-5781.44862168184
87431,1.84896763488391,2.71035058076,0.0193639804945914,0.110551718093475,0.309416472424791,8.19198679105551e-05,8,0.714990440650797,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12529.2120207107,-6752.7937176984,-5776.41830301229
87441,1.8497006866824,2.71036422693218,0.0193963618111669,0.110150221375312,0.309883103530834,0.000114048654840068,8,0.71187728745563,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12521.2666217832,-6748.21589189669,-5773.0507298865
87451,1.85052766274036,2.71055665050225,0.0194640085948388,0.109769016536136,0.310141083088692,6.23111872119625e-05,8,0.708965181629086,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12510.5849587794,-6745.38810991531,-5765.19684886409
87461,1.84916585561515,2.71058164823674,0.0195215598020234,0.109924438263081,0.309441621762613,0.000202541383640721,8,0.714145623640711,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.4932811982,-6739.81524143472,-5759.67803976353
87471,1.84968148236767,2.71060800793408,0.0195539112887584,0.109965676899618,0.309725104315704,0.000245643425261366,8,0.712569212837528,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12494.2812138196,-6746.59308791357,-5747.68812590605
87481,1.84906654840356,2.71059999580705,0.0195151078115785,0.109946629096592,0.309532466211127,0.000315805538509732,8,0.714783927613292,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12509.4525927358,-6745.56349644319,-5763.88909629261
87491,1.84869445921923,2.71067992973773,0.0194441107921702,0.110343818947383,0.309032674747243,0.00014545052209152,8,0.716244921201464,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12515.738804228,-6742.24215730441,-5773.49664692364
87501,1.84900452404943,2.71073213426888,0.0194549885329372,0.109924335893988,0.309558477057233,0.000200878119443674,8,0.714963855437447,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12511.4775694865,-6743.4252741846,-5768.05229530188
87511,1.85023261790958,2.71085116426242,0.0194440697802142,0.11035885752542,0.309371353217711,0.000245849779743996,8,0.711065491992314,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.5993570201,-6742.14647702707,-5772.452879993
87521,1.84990485199093,2.71079018933785,0.019469611715038,0.111395947623579,0.308567893842727,0.000291764106233841,8,0.712966059375302,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12517.9500763267,-6746.93799622319,-5771.01208010352
87531,1.85097099102603,2.71086289846362,0.0195014544725988,0.110475351684416,0.309529383494241,5.2912490768617e-05,8,0.708913581624193,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12511.7263041527,-6741.82003177811,-5769.90627237457
87541,1.85070600076805,2.71089992584871,0.0195451794975207,0.110151732473671,0.309743570061858,4.85592626352064e-05,8,0.709362342617585,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.9318901718,-6755.83816960753,-5761.09372056431
87551,1.8499056289348,2.71094326086451,0.0195004314955391,0.110615320247233,0.30914507386623,4.46348823714687e-07,8,0.713067564661529,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12505.2244950576,-6749.69563615376,-5755.52885890384
87561,1.8499056289348,2.71094326086451,0.0195004314955391,0.110615320247233,0.30914507386623,4.46348823714687e-07,8,0.713067564661529,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12492.0658432211,-6754.78227219919,-5737.28357102193
87571,1.84998142507254,2.71094279557977,0.019509061818026,0.11059614803541,0.309121951964316,6.14019390948118e-06,8,0.712843751778554,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12491.063236685,-6753.42666723003,-5737.63656945494
87581,1.84951536795771,2.71088716374588,0.0194303336801701,0.110943683346324,0.308738747061088,1.41180500791658e-05,8,0.71484976351114,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12489.1922291817,-6751.29027855771,-5737.90195062404
87591,1.85052435429793,2.71091792837472,0.0194639206973258,0.110408996455269,0.309240170927891,2.0999843052531e-05,8,0.710925379780432,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12484.5942452891,-6750.50998050296,-5734.0842647861
87601,1.85083280102268,2.71087901578387,0.0194980466075438,0.109743425192762,0.309744845659277,3.76616225721194e-06,8,0.709721145955207,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12485.8787332509,-6751.94791253127,-5733.93082071966
87611,1.85047760565465,2.71092787358644,0.0194821543866306,0.110627718489392,0.309024143308471,2.75076376485514e-05,8,0.711087553396853,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12482.8328058886,-6756.81595552181,-5726.01685036675
87621,1.85178897584839,2.71105142816142,0.0194033816189798,0.109662746640049,0.310139986465454,6.31848712875238e-05,8,0.705858190420342,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12485.3368108144,-6755.73720617577,-5729.59960463867
87631,1.85114441008383,2.71103096268926,0.0194731974651049,0.109803608423325,0.309728307150963,3.45233621759851e-05,8,0.708111133134821,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12483.3122159724,-6761.95669843781,-5721.35551753459
87641,1.85122311915766,2.71107525604027,0.0194644616644114,0.109554336403795,0.309919417739722,3.20606289014286e-05,8,0.707657598091146,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12485.9994605706,-6760.26592324549,-5725.73353732507
87651,1.8511922015695,2.71097087797342,0.019429713542798,0.109729698530388,0.309919007524932,8.65780354554883e-05,8,0.707982782465838,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12494.3690706554,-6761.22113202807,-5733.14793862738
87661,1.85143384858223,2.71093901695742,0.0194356879363968,0.109760067378809,0.30992102439843,1.55274794756949e-05,8,0.707555942218985,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12494.2871620224,-6770.64520399258,-5723.6419580298
87671,1.85166167514321,2.71097247885027,0.0194182349220929,0.109654082257772,0.310058090618,0.000186863970923968,8,0.70672276400629,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.5188912638,-6772.02857374845,-5727.49031751535
87681,1.85172357925577,2.71091828209032,0.0194159556104658,0.109800709857495,0.310018273498947,0.000140629544812046,8,0.706467721715858,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12511.7820802283,-6782.25476521299,-5729.52731501535
87691,1.85237018910746,2.7110756932678,0.0193878156631772,0.110110357130053,0.310076164581353,0.00013437630308877,8,0.70378930977356,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.4371400468,-6777.90204208531,-5730.53509796151
87701,1.85246551848164,2.71113481016483,0.019396967347923,0.109970487319339,0.31018259624294,1.69339273323319e-05,8,0.703319237921188,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.2808411077,-6783.39331210225,-5724.88752900541
87711,1.85340788665798,2.71114071072014,0.0194105455687858,0.109688533696181,0.31071302793243,1.13757825859169e-05,8,0.699598709697891,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12517.0271364919,-6786.66722669725,-5730.35990979463
87721,1.85335498519068,2.71106196763034,0.0195917963308729,0.10955300611129,0.311047284958787,6.55589556757538e-05,8,0.699838881602656,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12523.3480836983,-6786.01745948917,-5737.33062420917
87731,1.85309748247266,2.71104121789984,0.01953105850861,0.109362800721861,0.311381388553643,1.12997227075381e-05,8,0.700715294634003,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12527.2546882218,-6783.28787545294,-5743.96681276889
87741,1.85236515286529,2.71096702002861,0.0195141515543123,0.109894113083671,0.310801941198584,0.000106482187797856,8,0.703241380950275,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12535.3652569958,-6778.31535151957,-5757.04990547626
87751,1.85124966746592,2.71096879880669,0.0193987781406246,0.110314560321076,0.310438544832134,0.000103070244836176,8,0.706842199194837,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.9312574608,-6783.39508511975,-5764.53617234109
87761,1.85210540503884,2.71103682297003,0.0194185348727461,0.11007918546701,0.310812997792928,1.69311934336222e-05,8,0.70393717594248,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12555.8830500262,-6785.49456920106,-5770.38848082514
87771,1.85228547613125,2.71103734011654,0.0193533521312129,0.110251842085771,0.310442658037759,7.41524313944995e-05,8,0.703695860361375,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12562.7567678411,-6791.52116293865,-5771.23560490248
87781,1.85228547613125,2.71103734011654,0.0193533521312129,0.110251842085771,0.310442658037759,7.41524313944995e-05,8,0.703695860361375,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12571.1095419122,-6795.27818969838,-5775.83135221385
87791,1.85322469315667,2.71107685828952,0.0193431453835353,0.109648845104309,0.311197776854133,6.41300330908447e-06,8,0.699979943990049,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12578.0831665478,-6794.11337264771,-5783.96979390005
87801,1.85267405281148,2.71117827966576,0.019341990710717,0.109907621259954,0.310599842577342,0.0001092291437074,8,0.702385869687068,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12573.8801542475,-6797.24544056427,-5776.63471368325
87811,1.85386124790137,2.71128652556175,0.0195553596532996,0.109414897017095,0.310969218784405,3.13052942057693e-05,8,0.698002146733183,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12584.526513248,-6799.74062500207,-5784.78588824591
87821,1.8533910753865,2.71125784408482,0.0195196946221059,0.109886014983038,0.310137535034782,8.2744489220227e-05,8,0.700253831784624,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12568.0141549187,-6800.49662418392,-5767.51753073477
87831,1.85464389514359,2.71128806363499,0.0195284893306837,0.109706195639098,0.310474565822239,9.18788133671689e-06,8,0.696012744615956,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12564.2218709368,-6792.58506332663,-5771.63680761016
87841,1.85464389514359,2.71128806363499,0.0195284893306837,0.109706195639098,0.310474565822239,9.18788133671689e-06,8,0.696012744615956,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12568.278104452,-6801.96734678961,-5766.31075766235
87851,1.85440184792499,2.71122064012029,0.0195313529045301,0.110063896377843,0.310175270738138,7.60407028135206e-05,8,0.696796531348882,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12578.9823252901,-6803.16241030961,-5775.81991498048
87861,1.85567121997404,2.71126348357713,0.0195140774249396,0.109323071348918,0.311116303760241,2.06335614335602e-05,8,0.691827030882592,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12576.0277932552,-6795.54363704077,-5780.48415621443
87871,1.85560617668241,2.7113244357371,0.0195729143033877,0.109120352764518,0.310975574302448,5.91921999123129e-05,8,0.692272296104162,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12576.7860940336,-6809.64297331894,-5767.1431207147
87881,1.85446323577152,2.71117873280606,0.0195292177747765,0.109857195375971,0.309854066301264,0.000132415899379443,8,0.696884271904688,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12582.8271736028,-6813.48934226472,-5769.3378313381
87891,1.85478427291376,2.71110047839392,0.019644529785705,0.109676556118607,0.310161115385429,0.000160969270269868,8,0.69582509860236,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12587.5044573954,-6809.58158911929,-5777.92286827612
87901,1.85522193038116,2.71114675018229,0.019703998362644,0.109032416745751,0.310857109059075,3.57035491798663e-05,8,0.693985295487422,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12591.0432216094,-6811.97100388992,-5779.07221771944
87911,1.85522193038116,2.71114675018229,0.019703998362644,0.109032416745751,0.310857109059075,3.57035491798663e-05,8,0.693985295487422,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12590.3177348583,-6812.40192797236,-5777.91580688595
87921,1.85522193038116,2.71114675018229,0.019703998362644,0.109032416745751,0.310857109059075,3.57035491798663e-05,8,0.693985295487422,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12585.1073832912,-6808.16511997436,-5776.94226331685
87931,1.85406989647663,2.71114816739688,0.0197427574008004,0.109368809220181,0.310245141116769,8.80669644295302e-05,8,0.698287412017573,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12598.4442779434,-6811.31412403023,-5787.13015391314
87941,1.85488641887423,2.71120729450531,0.019793312091263,0.10923763598937,0.310518909026235,4.48190392422385e-05,8,0.695274601079771,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12594.573653708,-6806.04721063962,-5788.52644306838
87951,1.85388047450465,2.71119690725411,0.0196991413535277,0.109434369885533,0.31010086248704,9.1320573486642e-05,8,0.698875119551382,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12582.3473908229,-6798.88466671768,-5783.46272410521
87961,1.85246122057412,2.71108078895009,0.0197277683372048,0.109973329571113,0.309327055682581,6.41669866164067e-08,8,0.70425767896558,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12596.9019685889,-6801.23057268036,-5795.67139590857
87971,1.85246122057412,2.71108078895009,0.0197277683372048,0.109973329571113,0.309327055682581,6.41669866164067e-08,8,0.70425767896558,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12601.2437326545,-6799.95545624719,-5801.28827640731
87981,1.85246122057412,2.71108078895009,0.0197277683372048,0.109973329571113,0.309327055682581,6.41669866164067e-08,8,0.70425767896558,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12603.5040473173,-6801.08976556836,-5802.41428174898
87991,1.85243078953522,2.71105629000071,0.019651211310317,0.109910029394111,0.309060900456142,1.89884080265991e-05,8,0.704629220956201,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12616.9536540183,-6799.95644166066,-5816.99721235767
88001,1.85243078953522,2.71105629000071,0.019651211310317,0.109910029394111,0.309060900456142,1.89884080265991e-05,8,0.704629220956201,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12626.0253949118,-6806.55786974433,-5819.46752516745
88011,1.85243078953522,2.71105629000071,0.019651211310317,0.109910029394111,0.309060900456142,1.89884080265991e-05,8,0.704629220956201,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12607.9187947179,-6795.88049350198,-5812.03830121588
88021,1.85144805603861,2.71099896160231,0.0196290923833234,0.110486525877259,0.308372175410685,5.10783497594198e-05,8,0.708632587891113,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12600.3567613384,-6793.51742956568,-5806.83933177268
88031,1.85144805603861,2.71099896160231,0.0196290923833234,0.110486525877259,0.308372175410685,5.10783497594198e-05,8,0.708632587891113,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12596.8089964061,-6790.49470549732,-5806.31429090882
88041,1.85080086190601,2.71097998964952,0.0196240268310944,0.110047627931934,0.308197224206375,0.000128973708099958,8,0.710852638854385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12593.6275774834,-6788.42276659159,-5805.20481089177
88051,1.85080086190601,2.71097998964952,0.0196240268310944,0.110047627931934,0.308197224206375,0.000128973708099958,8,0.710852638854385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12608.084652265,-6789.7534030603,-5818.33124920471
88061,1.85114098631075,2.71106403930153,0.0196833631394584,0.10987355600567,0.308378969352108,7.89555187992817e-05,8,0.709724924203906,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12607.0453494022,-6788.19062588566,-5818.8547235165
88071,1.85114109750052,2.71125331842106,0.0197566958653006,0.109540996377359,0.308473483248017,1.92517434765335e-05,8,0.709645320288167,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12610.7446359912,-6783.05878321245,-5827.68585277875
88081,1.85114109750052,2.71125331842106,0.0197566958653006,0.109540996377359,0.308473483248017,1.92517434765335e-05,8,0.709645320288167,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12611.162012885,-6786.20803953781,-5824.95397334714
88091,1.85114109750052,2.71125331842106,0.0197566958653006,0.109540996377359,0.308473483248017,1.92517434765335e-05,8,0.709645320288167,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12605.0061312677,-6788.81453245815,-5816.19159880952
88101,1.85114109750052,2.71125331842106,0.0197566958653006,0.109540996377359,0.308473483248017,1.92517434765335e-05,8,0.709645320288167,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12607.8769410803,-6793.56453401599,-5814.31240706434
88111,1.85086766696453,2.71121660184752,0.0197998349888319,0.110501368913916,0.307501497102413,5.22623994988861e-05,8,0.711381855369045,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12587.0132144732,-6786.56630435439,-5800.44691011881
88121,1.8524896586172,2.7112984709181,0.0196444349838809,0.109316433513878,0.309022984280545,1.55554736453334e-06,8,0.704868175452006,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12600.073662726,-6787.90604273371,-5812.16761999228
88131,1.85283878582096,2.71139665667379,0.0195590487640829,0.109656167795293,0.309042986429625,1.68174324078799e-06,8,0.703587463566851,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12599.9370553096,-6784.90123935333,-5815.03581595626
88141,1.8520760228523,2.71129505078635,0.0195832554621868,0.109973432425398,0.308689804593277,1.75091960803093e-05,8,0.706420493724251,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12604.8195875774,-6783.01612867093,-5821.80345890649
88151,1.85043484055891,2.71128596661786,0.019526770024456,0.110399043011269,0.307878349155442,0.000102912370341761,8,0.712517616783547,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12609.4017860411,-6787.60786802925,-5821.79391801182
88161,1.85112585901645,2.71118207366565,0.0195837008416111,0.109725573463997,0.308816773338795,5.26726345453368e-05,8,0.709845418052381,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12618.5792734351,-6791.22446766683,-5827.35480576829
88171,1.85140832826604,2.71115127726635,0.0193988521057299,0.110116189086514,0.308761621791336,0.000144523066917246,8,0.709276072484949,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12629.2398013411,-6798.34364774287,-5830.8961535982
88181,1.85176431001575,2.71126222339757,0.0194295300138066,0.110288806448686,0.308446952670787,3.27725785008442e-05,8,0.708488413007628,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12611.1379392672,-6794.34772126102,-5816.79021800615
88191,1.85147567323614,2.71125925584066,0.0194313730862152,0.110255950190101,0.308546962543621,2.49476703572336e-05,8,0.709391494928679,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12612.8724302325,-6796.44885990691,-5816.42357032558
88201,1.85147567323614,2.71125925584066,0.0194313730862152,0.110255950190101,0.308546962543621,2.49476703572336e-05,8,0.709391494928679,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12618.7551045977,-6791.95114609258,-5826.80395850512
88211,1.85111349599878,2.71112004183083,0.0193943968147319,0.110200538572013,0.308437464799317,5.66002524314584e-05,8,0.71101073519477,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12614.5725132828,-6780.43664887837,-5834.1358644044
88221,1.85075044448476,2.71107787349235,0.0193732306021551,0.110439192800337,0.308090679037967,2.71752744170937e-05,8,0.712682005350668,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12605.8302738744,-6773.45083458862,-5832.37943928582
88231,1.85041498993865,2.71111343165287,0.0194732210063162,0.110613485376327,0.307934066245884,8.9096911674986e-05,8,0.713995206423332,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12600.3322179626,-6773.56433042155,-5826.76788754106
