"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
64971,3.81612755022942,2.07025489155201,0.182316580903717,0.0517906264401974,0.728959017363374,0.847126397113317,8,16.4547022539191,2,10,0
64981,3.68416954260319,2.22316961400209,0.225373650575057,0.0517906264401974,0.728959017363374,0.862001821510495,8,16.3271078364924,2,10,0
64991,3.95869851838796,2.22316961400209,0.225373650575057,0.0650382010964678,0.755449318722819,0.851781889977867,8,16.1946294261143,2,10,0
65001,3.95869851838796,2.05734109338371,0.175411086622626,0.0195338357007132,0.762846622755748,0.824220472406598,8,16.1946294261143,2,10,0
65011,4.09912313446402,2.14751986805348,0.156714093731717,0.0386777031468229,0.762846622755748,0.824220472406598,8,17.4172947104089,2,10,0
65021,4.13109536822884,2.04707562364636,0.156714093731717,0.0386777031468229,0.773199079348703,0.845253780619243,8,18.2435856139055,2,10,0
65031,4.13109536822884,2.04707562364636,0.107290868717246,0.00494917288888234,0.727445759298277,0.821587164672093,8,18.7171657216968,2,10,0
65041,4.31922761369496,1.74152931477873,0.0585099303396424,0.0378013943322004,0.74952432857826,0.821587164672093,8,18.7171657216968,2,10,0
65051,3.92170177809893,1.92970630470662,0.0203511714935308,0.0378013943322004,0.74952432857826,0.814049311513083,8,19.4253991709557,2,10,0
65061,3.74775930941104,1.92970630470662,0.0203511714935308,0.0651743512600662,0.724824921204705,0.784230760573411,8,19.6526704387507,2,10,0
65071,3.74775930941104,1.92786048632113,0.058314400305972,0.0794628109782935,0.705338657554236,0.789170615137556,8,19.6526704387507,2,10,0
65081,3.92902861498295,2.07546544056384,0.10709572127089,0.0394852245459334,0.705338657554236,0.789170615137556,8,19.2745164737571,2,10,0
65091,3.57638421058654,2.20540626440196,0.10709572127089,0.0394852245459334,0.721685716207136,0.781120433816688,8,18.5682286702795,2,10,0
65101,3.57638421058654,2.20540626440196,0.101557170622983,0.034199596871622,0.756853593187404,0.805875631603414,8,19.4911848808406,2,10,0
65111,3.47352426890283,2.37908667195587,0.056258026277647,0.0157489691395314,0.774133988493119,0.805875631603414,8,19.4911848808406,2,10,0
65121,3.19199119508265,2.12572928294538,0.0525606394512584,0.0157489691395314,0.774133988493119,0.830265630241485,8,18.5802879640833,2,10,0
65131,3.24065361507236,2.12572928294538,0.0525606394512584,0.00384962565731246,0.784241427434605,0.82043616380077,8,17.9342760974542,2,10,0
65141,3.24065361507236,1.87362624015657,0.0701705795479944,0.0511364083504303,0.818475191690956,0.813914734795691,8,17.9342760974542,2,10,0
65151,3.13015115670859,2.16280110031365,0.107913225144148,0.0925554621499031,0.818475191690956,0.813914734795691,8,18.2570966248168,2,10,0
65161,3.50394860561936,1.93706010747699,0.107913225144148,0.0925554621499031,0.852751509239894,0.783911440889353,8,18.8717969055288,2,10,0
65171,3.50394860561936,1.93706010747699,0.0898504902143037,0.078830343694426,0.806314450502393,0.786779474113138,8,17.7834474547999,2,10,0
65181,3.25676830988376,1.65462439730762,0.0419344361172995,0.0651499576168134,0.802341821626757,0.786779474113138,8,17.7834474547999,2,10,0
65191,2.98540557343512,1.27333348579703,0.0362369735026738,0.0651499576168134,0.802341821626757,0.812121058297345,8,16.6138883368112,2,10,0
65201,3.25107808280735,1.27333348579703,0.0362369735026738,0.0520905416458844,0.765456619998437,0.860850725807251,8,16.9857476578327,2,10,0
65211,3.25107808280735,1.38500112313776,0.0359904434299102,0.0892157019348814,0.72111214061733,0.886212202366443,8,16.9857476578327,2,10,0
65221,3.2384682426229,1.6111646555364,0.00379633144475464,0.0435343296499922,0.72111214061733,0.886212202366443,8,16.2798908815021,2,10,0
65231,2.84113878104835,1.71460087187587,0.00379633144475464,0.0435343296499922,0.691514497762543,0.885180428829046,8,15.1981928650057,2,10,0
65241,2.84113878104835,1.71460087187587,0.015790234971791,0.000954936211928617,0.678314847382714,0.908417488792913,8,15.352888710564,2,10,0
65251,2.8416515007615,1.64942210316656,0.0311148457229132,0.00274549615569402,0.657858826336448,0.908417488792913,8,15.352888710564,2,10,0
65261,2.94778467565774,1.90924228206275,0.0275057070888573,0.00274549615569402,0.657858826336448,0.935433914391326,8,16.1437507133233,2,10,0
65271,3.25229601971804,1.90924228206275,0.0275057070888573,0.025728639913723,0.61232383905444,0.932886548195967,8,16.292142451508,2,10,0
65281,3.25229601971804,2.15116457566617,0.0117847264511516,0.0561956024728717,0.589817888452669,0.942424968904817,8,16.292142451508,2,10,0
65291,3.32345378771423,2.22813925147055,0.0435625031124806,0.0616436679381878,0.589817888452669,0.942424968904817,8,16.3961056360277,2,10,0
65301,3.32720140218734,2.01587766502051,0.0435625031124806,0.0616436679381878,0.553814542456527,0.911796319852585,8,16.7656706613489,2,10,0
65311,3.32720140218734,2.01587766502051,0.0679987111827364,0.0596803662599997,0.521120207943019,0.944999148156496,8,16.3607360855677,2,10,0
65321,3.06420050300657,1.81044600419698,0.0689188892953103,0.0844219830119984,0.48559259320609,0.944999148156496,8,16.3607360855677,2,10,0
65331,2.75260557103901,1.84045200627295,0.108658388978802,0.0844219830119984,0.48559259320609,0.954906067340637,8,17.1120759131154,2,10,0
65341,2.40712220780551,1.84045200627295,0.108658388978802,0.121855314611457,0.53252460940275,0.98676000765525,8,17.2913025461603,2,10,0
65351,2.40712220780551,2.1284276857972,0.108484150865116,0.0926718239439653,0.553858588007276,0.946188010876069,8,17.2913025461603,2,10,0
65361,2.22268692627548,2.45505395997314,0.0899130502482882,0.116864264616743,0.553858588007276,0.946188010876069,8,17.0839076573029,2,10,0
65371,2.53888242337852,2.30361291691659,0.0899130502482882,0.116864264616743,0.568230420374309,0.908893246105874,8,18.132200114429,2,10,0
65381,2.53888242337852,2.30361291691659,0.0824473321903503,0.157190421456471,0.583234996255484,0.884527793289164,8,18.2992932621856,2,10,0
65391,2.31220153290777,2.57975900731979,0.0630814288742846,0.145649800472893,0.539460043096912,0.884527793289164,8,18.2992932621856,2,10,0
65401,2.59850080050527,2.58644266389309,0.0656342907575896,0.145649800472893,0.539460043096912,0.860167325306685,8,18.7865056728479,2,10,0
65411,2.88513781540095,2.58644266389309,0.0656342907575896,0.153405928961001,0.564779209275727,0.825128204510549,8,19.2986843073741,2,10,0
65421,2.88513781540095,2.87783211544154,0.103689320362174,0.164369651372545,0.55387614581268,0.816512219114231,8,19.2986843073741,2,10,0
65431,2.90425531901418,3.09267216809092,0.0604424520861363,0.142158217309043,0.55387614581268,0.816512219114231,8,18.9690577444854,2,10,0
65441,3.10830132532864,3.09766724873332,0.0604424520861363,0.142158217309043,0.572516679973339,0.809236752586441,8,19.4033510490554,2,10,0
65451,3.10830132532864,3.09766724873332,0.0898021293105563,0.121678622881882,0.607255933503617,0.848190039345065,8,18.3438620811794,2,10,0
65461,2.8651989141479,2.87170448284594,0.0832203241763642,0.116598406713456,0.650924993050282,0.848190039345065,8,18.3438620811794,2,10,0
65471,3.07777503468095,2.5765013027936,0.10869806308765,0.116598406713456,0.650924993050282,0.819240640634673,8,18.4455994105665,2,10,0
65481,2.85623200684785,2.5765013027936,0.10869806308765,0.136903980653733,0.628823283431117,0.827467540437357,8,17.3704014703399,2,10,0
65491,2.85623200684785,2.8483667520806,0.129081246582792,0.147719816863537,0.616968629183245,0.863024636586198,8,17.3704014703399,2,10,0
65501,2.9450806820765,2.52497291862963,0.133834882476368,0.190314346854575,0.616968629183245,0.863024636586198,8,17.2452041672077,2,10,0
65511,2.67183734159916,2.29464603886007,0.133834882476368,0.190314346854575,0.604561748472039,0.829148703645916,8,17.400904780021,2,10,0
65521,2.67183734159916,2.29464603886007,0.17807475286536,0.205715375719592,0.637906824052331,0.870014907391743,8,16.6265584885842,2,10,0
65531,2.74073662888258,2.28659799527375,0.137528053787537,0.178423362690956,0.665055033960377,0.870014907391743,8,16.6265584885842,2,10,0
65541,2.97270840406417,2.25649911426006,0.136199468420819,0.178423362690956,0.665055033960377,0.861118653691375,8,16.7629416428972,2,10,0
65551,2.83550194315611,2.25649911426006,0.136199468420819,0.167908495548181,0.676526783290316,0.885870438786225,8,16.883239255636,2,10,0
65561,2.83550194315611,2.38408372458069,0.0974315442610538,0.165347990416922,0.628975548059676,0.876225844812581,8,16.883239255636,2,10,0
65571,2.73138225413858,2.6763939866796,0.0768105806317186,0.159996104403399,0.628975548059676,0.876225844812581,8,16.9421978209867,2,10,0
65581,2.35674146171658,2.56102261878548,0.0768105806317186,0.159996104403399,0.632663371064697,0.907315110201018,8,15.7947951772949,2,10,0
65591,2.35674146171658,2.56102261878548,0.0511886530788621,0.110564782121219,0.644241067441177,0.896653316305021,8,14.7982013192959,2,10,0
65601,2.14674591366201,2.78270908500997,0.0498186962679034,0.119887649593875,0.684758340427649,0.896653316305021,8,14.7982013192959,2,10,0
65611,2.45263239163904,2.75908792354165,0.0371483082650235,0.119887649593875,0.684758340427649,0.884284665733578,8,14.0170499969973,2,10,0
65621,2.44110490623861,2.75908792354165,0.0371483082650235,0.0805000137304888,0.712956070853394,0.89111434956547,8,13.3071872483706,2,10,0
65631,2.44110490623861,2.9441171729937,0.00465479488484619,0.038596218219027,0.694853279157539,0.877010037652219,8,13.3071872483706,2,10,0
65641,2.35780223403125,3.30948058366774,0.00696919404435846,0.0038684443105011,0.694853279157539,0.877010037652219,8,12.5448024170474,2,10,0
65651,2.5577592274174,3.44361403640358,0.00696919404435846,0.0038684443105011,0.689893785421733,0.915084745939823,8,11.6541997526074,2,10,0
65661,2.5577592274174,3.44361403640358,0.0183246751781547,0.038637930317782,0.721783387009051,0.950769047969954,8,12.4332619251218,2,10,0
65671,2.71578672789036,3.67599305659531,0.0139971881406376,0.0476289055543022,0.713691077986729,0.950769047969954,8,12.4332619251218,2,10,0
65681,2.77419253941624,3.30848291497676,0.0206476189196115,0.0476289055543022,0.713691077986729,0.948677603639664,8,12.8955421377905,2,10,0
65691,2.81937085781245,3.30848291497676,0.0206476189196115,0.0879749460378663,0.742125709634271,0.930141166406685,8,11.8911493164488,2,10,0
65701,2.81937085781245,3.5662535458803,0.0568169685313484,0.0726656498387457,0.70472840517759,0.924067833828741,8,11.8911493164488,2,10,0
65711,2.51950808763503,3.55165781825779,0.0419060641434049,0.0348302046535538,0.70472840517759,0.924067833828741,8,10.6417835500324,2,10,0
65721,2.17369196694343,3.92293143216519,0.0419060641434049,0.0348302046535538,0.729567873221819,0.875333039318213,8,9.81069008144553,2,10,0
65731,2.17369196694343,3.92293143216519,0.0884675664594403,0.0550129919545726,0.747072738385756,0.834218714800665,8,9.05440975644163,2,10,0
65741,1.99463858548551,4.06036271657793,0.13223626553081,0.044710921123624,0.762228247988966,0.834218714800665,8,9.05440975644163,2,10,0
65751,1.60204721577465,3.92042128257452,0.101915086456575,0.044710921123624,0.762228247988966,0.857122959611008,8,8.09523107798308,2,10,0
65761,1.82009706702082,3.92042128257452,0.101915086456575,0.0426135785644875,0.714821535069492,0.843782902085224,8,7.05357368418484,2,10,0
65771,1.82009706702082,4.12866787649689,0.0656838466413325,0.0178312671137975,0.745417944085781,0.860709380377086,8,7.05357368418484,2,10,0
65781,2.19805585220455,3.77071911301462,0.0164925965014851,0.0480116408783944,0.745417944085781,0.860709380377086,8,5.99058761110067,2,10,0
65791,2.35664509870111,3.84600138403474,0.0164925965014851,0.0480116408783944,0.792244738689621,0.879493835587056,8,6.903830525931,2,10,0
65801,2.35664509870111,3.84600138403474,0.032294923695735,0.0731186230899767,0.816045468859371,0.836672768923456,8,7.13280072575438,2,10,0
65811,2.27157667800783,3.62987478133289,0.0136116202687839,0.0898926155176015,0.770960258413103,0.836672768923456,8,7.13280072575438,2,10,0
65821,2.2649999866262,3.55216323044149,0.0260048816446209,0.0898926155176015,0.770960258413103,0.828421235871503,8,8.04467150790154,2,10,0
65831,2.15035277716814,3.55216323044149,0.0260048816446209,0.041301837260835,0.783259067591277,0.837998653803954,8,7.92260113952219,2,10,0
65841,2.15035277716814,3.81848045792429,0.0333513329038391,0.0420139219611884,0.748018534178842,0.868561436138118,8,7.92260113952219,2,10,0
65851,2.02867974396794,3.49451817199586,0.0678609504830086,0.0273866964038463,0.748018534178842,0.868561436138118,8,6.82890455494638,2,10,0
65861,2.38100548554211,3.52615324258803,0.0678609504830086,0.0273866964038463,0.782331708702256,0.852362658078784,8,7.20019447640519,2,10,0
65871,2.38100548554211,3.52615324258803,0.0751949679572129,0.0628875428810717,0.760668164957312,0.868866522372702,8,6.76360043836761,2,10,0
65881,2.64320414960383,3.66262875851242,0.0862880824599409,0.0392432214925067,0.789807954011482,0.868866522372702,8,6.76360043836761,2,10,0
65891,2.3971475791186,3.46922673489897,0.0521826560143375,0.0392432214925067,0.789807954011482,0.894224150264637,8,5.5618863066193,2,10,0
65901,2.2221074739471,3.46922673489897,0.0521826560143375,0.00307634463533771,0.788504134840329,0.878952808999458,8,5.26442263065841,2,10,0
65911,2.2221074739471,3.60103960391132,0.0303690367611119,0.0281983159249647,0.738576883822676,0.88827808531467,8,5.26442263065841,2,10,0
65921,1.96746141146867,3.65114320926367,0.047395099094137,0.0145078058121727,0.738576883822676,0.88827808531467,8,4.32423274579927,2,10,0
65931,2.26469826977699,3.94404907077549,0.047395099094137,0.0145078058121727,0.707677917182442,0.8658887600014,8,4.70361228066034,2,10,0
65941,2.26469826977699,3.94404907077549,0.0251493904273951,0.0617682533105837,0.729905950697136,0.864530342300424,8,5.92685934994373,2,10,0
65951,2.46091777235269,3.59153806865214,0.0289532961323851,0.110647830134258,0.695367099088614,0.864530342300424,8,5.92685934994373,2,10,0
65961,2.72181481942533,3.92501091789453,0.0364823379786679,0.110647830134258,0.695367099088614,0.886888061505744,8,6.97384286578748,2,10,0
65971,2.57793759331106,3.92501091789453,0.0364823379786679,0.137106267060153,0.723632808355612,0.891033005453648,8,6.25270041194748,2,10,0
65981,2.57793759331106,4.08013371974228,0.0192972359713161,0.162428925745189,0.675599841587242,0.883004659037107,8,6.25270041194748,2,10,0
65991,2.73556065931915,3.99849055781959,0.0656269609462464,0.159911879105494,0.675599841587242,0.883004659037107,8,6.39063124509997,2,10,0
66001,2.79603029619901,4.30666844863443,0.0656269609462464,0.159911879105494,0.710733599890952,0.875779152866455,8,6.64180820423647,2,10,0
66011,2.79603029619901,4.30666844863443,0.0234850224107498,0.136455391952768,0.735057125263844,0.898544613500127,8,6.58995973144196,2,10,0
66021,2.63391432873904,4.02576917950062,0.00661434510257037,0.136576257366687,0.717510525835675,0.898544613500127,8,6.58995973144196,2,10,0
66031,2.86879299376159,3.70578487087039,0.0429994792677468,0.136576257366687,0.717510525835675,0.896356400912629,8,5.82128700299657,2,10,0
66041,2.77925904113798,3.70578487087039,0.0429994792677468,0.113426299858838,0.729386490210888,0.854338668538259,8,6.29633404919881,2,10,0
66051,2.77925904113798,4.08318086527286,0.0344300496159127,0.151489759609103,0.767436445457858,0.836388039188461,8,6.29633404919881,2,10,0
66061,3.12100438978522,3.95413875374941,0.0159676751121885,0.132940708193928,0.767436445457858,0.836388039188461,8,7.45426593604501,2,10,0
66071,3.44492096304892,4.1228195292875,0.0159676751121885,0.132940708193928,0.728543042624366,0.835520762945527,8,6.99685338966086,2,10,0
66081,3.44492096304892,4.1228195292875,0.0135869749356055,0.137562637100928,0.725813609431495,0.885411855410786,8,8.00478023674808,2,10,0
66091,3.812430591695,4.37315005660055,0.00540306207258195,0.121129170688801,0.690533943055195,0.885411855410786,8,8.00478023674808,2,10,0
66101,3.85126678720116,4.41345274429767,0.0523888107156375,0.121129170688801,0.690533943055195,0.853574039852248,8,7.32115761341996,2,10,0
66111,3.88997209873049,4.41345274429767,0.0523888107156375,0.0859213419957087,0.654176989616823,0.872064676200973,8,6.58234773052394,2,10,0
66121,3.88997209873049,4.24018807616083,0.0717987603973591,0.0664512420073153,0.654030486894768,0.888052097819747,8,6.58234773052394,2,10,0
66131,3.82859117407351,4.02431359030305,0.100506246672011,0.0215789355337621,0.654030486894768,0.888052097819747,8,7.38432335923429,2,10,0
66141,3.89675388541072,4.16803502161054,0.100506246672011,0.0215789355337621,0.618329707370137,0.870991525165739,8,6.45281038910619,2,10,0
66151,3.89675388541072,4.16803502161054,0.0732898390386248,0.00888851541094472,0.628425069781949,0.828432624759154,8,5.23489016597162,2,10,0
