i,j,x,sampno
1,169,1,50421
2,169,1,50421
1,170,1,50421
2,170,1,50421
1,172,1,50421
1,173,1,50421
2,173,1,50421
1,174,1,50421
2,175,1,50421
1,176,1,50421
2,176,1,50421
2,177,1,50421
1,169,1,50431
2,169,1,50431
2,171,1,50431
1,172,1,50431
2,172,1,50431
1,173,1,50431
2,173,1,50431
1,176,1,50431
2,176,1,50431
2,168,1,50441
1,169,1,50441
2,169,1,50441
1,172,1,50441
1,173,1,50441
2,173,1,50441
2,174,1,50441
1,176,1,50441
2,176,1,50441
2,167,1,50451
2,168,1,50451
1,169,1,50451
2,169,1,50451
1,172,1,50451
2,172,1,50451
1,173,1,50451
2,173,1,50451
2,174,1,50451
1,176,1,50451
2,176,1,50451
2,167,1,50461
1,168,1,50461
2,168,1,50461
1,169,1,50461
2,169,1,50461
1,172,1,50461
2,172,1,50461
1,173,1,50461
2,173,1,50461
2,174,1,50461
1,176,1,50461
2,176,1,50461
1,168,1,50471
2,168,1,50471
1,169,1,50471
2,169,1,50471
1,172,1,50471
2,172,1,50471
1,173,1,50471
2,173,1,50471
1,176,1,50471
2,176,1,50471
1,168,1,50481
2,168,1,50481
1,169,1,50481
2,169,1,50481
1,172,1,50481
2,172,1,50481
1,173,1,50481
2,173,1,50481
1,176,1,50481
2,176,1,50481
1,168,1,50491
2,168,1,50491
1,169,1,50491
2,169,1,50491
1,172,1,50491
2,172,1,50491
1,173,1,50491
2,173,1,50491
1,176,1,50491
2,176,1,50491
2,168,1,50501
2,169,1,50501
1,172,1,50501
1,173,1,50501
2,173,1,50501
2,174,1,50501
1,176,1,50501
2,176,1,50501
2,168,1,50511
2,169,1,50511
1,172,1,50511
1,173,1,50511
2,173,1,50511
1,174,1,50511
2,174,1,50511
2,176,1,50511
2,168,1,50521
2,169,1,50521
1,170,1,50521
1,172,1,50521
2,173,1,50521
1,174,1,50521
2,174,1,50521
2,176,1,50521
2,168,1,50531
2,169,1,50531
1,170,1,50531
1,172,1,50531
2,173,1,50531
1,174,1,50531
2,174,1,50531
2,176,1,50531
1,168,1,50541
2,168,1,50541
2,169,1,50541
1,170,1,50541
1,174,1,50541
2,174,1,50541
2,175,1,50541
2,176,1,50541
1,168,1,50551
2,168,1,50551
2,169,1,50551
1,170,1,50551
2,171,1,50551
1,174,1,50551
2,174,1,50551
2,175,1,50551
1,168,1,50561
2,168,1,50561
2,169,1,50561
1,170,1,50561
2,171,1,50561
1,174,1,50561
2,174,1,50561
2,175,1,50561
2,168,1,50571
1,169,1,50571
2,169,1,50571
1,170,1,50571
1,171,1,50571
2,171,1,50571
1,174,1,50571
2,174,1,50571
2,175,1,50571
2,168,1,50581
1,169,1,50581
2,169,1,50581
1,171,1,50581
2,171,1,50581
1,174,1,50581
2,174,1,50581
2,175,1,50581
2,168,1,50591
1,169,1,50591
2,169,1,50591
1,171,1,50591
2,171,1,50591
1,174,1,50591
2,174,1,50591
2,175,1,50591
2,168,1,50601
1,169,1,50601
2,169,1,50601
1,171,1,50601
2,171,1,50601
1,174,1,50601
2,174,1,50601
2,175,1,50601
2,168,1,50611
1,169,1,50611
2,169,1,50611
1,171,1,50611
2,171,1,50611
1,172,1,50611
1,174,1,50611
2,174,1,50611
1,175,1,50611
2,175,1,50611
2,167,1,50621
1,169,1,50621
2,169,1,50621
1,171,1,50621
2,171,1,50621
1,172,1,50621
1,173,1,50621
1,174,1,50621
2,174,1,50621
1,175,1,50621
2,175,1,50621
1,176,1,50621
1,169,1,50631
2,169,1,50631
1,171,1,50631
2,171,1,50631
1,172,1,50631
1,173,1,50631
1,174,1,50631
2,174,1,50631
1,175,1,50631
2,175,1,50631
1,176,1,50631
2,177,1,50631
1,169,1,50641
2,169,1,50641
1,171,1,50641
2,171,1,50641
1,174,1,50641
2,174,1,50641
1,175,1,50641
2,175,1,50641
1,176,1,50641
2,177,1,50641
1,169,1,50651
2,169,1,50651
2,170,1,50651
1,171,1,50651
2,171,1,50651
1,174,1,50651
2,174,1,50651
1,175,1,50651
2,175,1,50651
1,176,1,50651
2,165,1,50661
1,169,1,50661
2,169,1,50661
2,170,1,50661
1,171,1,50661
2,171,1,50661
1,172,1,50661
1,174,1,50661
2,174,1,50661
1,175,1,50661
2,175,1,50661
2,165,1,50671
1,169,1,50671
2,169,1,50671
2,170,1,50671
1,171,1,50671
2,171,1,50671
1,172,1,50671
1,174,1,50671
2,174,1,50671
1,175,1,50671
2,175,1,50671
2,166,1,50681
1,169,1,50681
2,169,1,50681
2,170,1,50681
1,171,1,50681
1,172,1,50681
1,174,1,50681
1,175,1,50681
2,175,1,50681
2,166,1,50691
1,169,1,50691
2,169,1,50691
2,170,1,50691
1,171,1,50691
1,172,1,50691
2,172,1,50691
2,173,1,50691
1,174,1,50691
1,175,1,50691
2,175,1,50691
2,176,1,50691
2,166,1,50701
1,169,1,50701
2,169,1,50701
2,170,1,50701
1,172,1,50701
2,172,1,50701
1,173,1,50701
2,173,1,50701
1,174,1,50701
1,175,1,50701
2,175,1,50701
2,176,1,50701
2,166,1,50711
1,169,1,50711
2,169,1,50711
2,170,1,50711
1,172,1,50711
1,173,1,50711
2,173,1,50711
1,174,1,50711
2,174,1,50711
1,175,1,50711
2,175,1,50711
2,176,1,50711
2,166,1,50721
1,169,1,50721
2,169,1,50721
2,170,1,50721
1,172,1,50721
1,173,1,50721
2,173,1,50721
1,174,1,50721
2,174,1,50721
1,175,1,50721
2,175,1,50721
2,176,1,50721
2,166,1,50731
1,169,1,50731
2,169,1,50731
2,170,1,50731
1,173,1,50731
2,173,1,50731
1,174,1,50731
2,174,1,50731
1,175,1,50731
2,175,1,50731
1,176,1,50731
2,176,1,50731
1,166,1,50741
2,166,1,50741
1,168,1,50741
1,169,1,50741
2,169,1,50741
2,170,1,50741
2,173,1,50741
2,174,1,50741
2,175,1,50741
1,176,1,50741
2,176,1,50741
1,166,1,50751
2,166,1,50751
1,168,1,50751
1,169,1,50751
2,169,1,50751
2,170,1,50751
2,173,1,50751
2,174,1,50751
2,175,1,50751
1,176,1,50751
2,176,1,50751
1,166,1,50761
1,168,1,50761
1,169,1,50761
2,169,1,50761
2,173,1,50761
2,175,1,50761
1,176,1,50761
2,176,1,50761
1,166,1,50771
1,168,1,50771
1,169,1,50771
2,169,1,50771
2,173,1,50771
2,175,1,50771
1,176,1,50771
2,177,1,50771
1,166,1,50781
1,168,1,50781
1,169,1,50781
2,169,1,50781
2,171,1,50781
2,172,1,50781
2,175,1,50781
1,176,1,50781
2,176,1,50781
1,166,1,50791
1,168,1,50791
1,169,1,50791
2,169,1,50791
2,171,1,50791
2,172,1,50791
2,175,1,50791
1,176,1,50791
2,176,1,50791
2,165,1,50801
1,166,1,50801
1,168,1,50801
1,169,1,50801
2,171,1,50801
2,172,1,50801
2,175,1,50801
1,176,1,50801
2,176,1,50801
2,165,1,50811
1,166,1,50811
1,167,1,50811
1,168,1,50811
2,171,1,50811
2,172,1,50811
2,175,1,50811
1,176,1,50811
2,176,1,50811
2,165,1,50821
1,166,1,50821
1,167,1,50821
1,168,1,50821
2,169,1,50821
2,171,1,50821
2,172,1,50821
2,175,1,50821
1,176,1,50821
2,176,1,50821
2,165,1,50831
1,166,1,50831
1,167,1,50831
1,168,1,50831
2,169,1,50831
2,171,1,50831
2,172,1,50831
2,175,1,50831
1,176,1,50831
2,176,1,50831
1,165,1,50841
2,165,1,50841
1,166,1,50841
1,167,1,50841
2,169,1,50841
2,171,1,50841
1,172,1,50841
2,172,1,50841
1,175,1,50841
2,175,1,50841
1,176,1,50841
2,176,1,50841
1,165,1,50851
2,165,1,50851
1,166,1,50851
1,167,1,50851
2,169,1,50851
1,171,1,50851
2,171,1,50851
1,172,1,50851
2,172,1,50851
2,175,1,50851
1,176,1,50851
2,176,1,50851
1,165,1,50861
2,165,1,50861
1,166,1,50861
2,169,1,50861
1,170,1,50861
1,171,1,50861
2,171,1,50861
1,172,1,50861
2,172,1,50861
1,175,1,50861
2,175,1,50861
1,176,1,50861
2,176,1,50861
1,165,1,50871
2,165,1,50871
1,166,1,50871
1,168,1,50871
2,168,1,50871
2,169,1,50871
1,170,1,50871
2,170,1,50871
2,171,1,50871
1,172,1,50871
2,172,1,50871
2,173,1,50871
1,175,1,50871
1,176,1,50871
2,176,1,50871
2,177,1,50871
1,165,1,50881
2,165,1,50881
1,166,1,50881
1,168,1,50881
2,168,1,50881
1,169,1,50881
2,169,1,50881
1,170,1,50881
2,170,1,50881
2,171,1,50881
2,172,1,50881
2,173,1,50881
1,175,1,50881
2,176,1,50881
2,177,1,50881
1,165,1,50891
2,165,1,50891
1,166,1,50891
2,168,1,50891
1,169,1,50891
2,169,1,50891
1,170,1,50891
2,170,1,50891
2,171,1,50891
2,172,1,50891
2,173,1,50891
1,175,1,50891
2,176,1,50891
2,177,1,50891
1,165,1,50901
2,165,1,50901
1,167,1,50901
2,168,1,50901
1,169,1,50901
2,169,1,50901
1,170,1,50901
2,170,1,50901
2,171,1,50901
2,172,1,50901
1,175,1,50901
2,175,1,50901
2,176,1,50901
2,177,1,50901
1,165,1,50911
2,165,1,50911
1,167,1,50911
1,168,1,50911
2,168,1,50911
1,169,1,50911
2,169,1,50911
2,170,1,50911
2,171,1,50911
2,172,1,50911
1,175,1,50911
2,175,1,50911
2,176,1,50911
2,177,1,50911
1,165,1,50921
2,165,1,50921
1,167,1,50921
1,168,1,50921
2,168,1,50921
1,169,1,50921
2,169,1,50921
2,170,1,50921
1,171,1,50921
2,171,1,50921
2,172,1,50921
1,173,1,50921
1,175,1,50921
2,175,1,50921
2,176,1,50921
2,177,1,50921
1,165,1,50931
2,165,1,50931
1,167,1,50931
1,168,1,50931
2,168,1,50931
1,169,1,50931
2,169,1,50931
2,170,1,50931
2,171,1,50931
2,172,1,50931
1,173,1,50931
1,175,1,50931
2,175,1,50931
2,176,1,50931
2,177,1,50931
1,165,1,50941
2,165,1,50941
1,167,1,50941
1,168,1,50941
1,169,1,50941
2,169,1,50941
2,170,1,50941
2,171,1,50941
2,172,1,50941
1,173,1,50941
2,173,1,50941
1,175,1,50941
1,165,1,50951
2,165,1,50951
1,167,1,50951
1,168,1,50951
1,169,1,50951
2,169,1,50951
2,170,1,50951
2,171,1,50951
2,172,1,50951
1,173,1,50951
2,173,1,50951
1,175,1,50951
1,165,1,50961
2,165,1,50961
1,167,1,50961
1,168,1,50961
1,169,1,50961
2,169,1,50961
2,170,1,50961
2,171,1,50961
2,172,1,50961
1,173,1,50961
2,173,1,50961
1,175,1,50961
1,167,1,50971
1,168,1,50971
1,169,1,50971
2,169,1,50971
2,170,1,50971
1,172,1,50971
2,172,1,50971
1,173,1,50971
2,173,1,50971
1,175,1,50971
1,167,1,50981
1,168,1,50981
1,169,1,50981
2,169,1,50981
2,170,1,50981
1,172,1,50981
2,172,1,50981
1,173,1,50981
2,173,1,50981
1,175,1,50981
1,167,1,50991
1,168,1,50991
1,169,1,50991
2,169,1,50991
2,170,1,50991
1,172,1,50991
2,172,1,50991
1,173,1,50991
2,173,1,50991
1,175,1,50991
1,168,1,51001
1,169,1,51001
2,169,1,51001
1,170,1,51001
2,170,1,51001
1,171,1,51001
2,172,1,51001
1,173,1,51001
2,173,1,51001
1,175,1,51001
1,168,1,51011
1,169,1,51011
2,169,1,51011
1,170,1,51011
2,170,1,51011
1,171,1,51011
2,172,1,51011
1,173,1,51011
2,173,1,51011
1,175,1,51011
1,168,1,51021
1,169,1,51021
2,169,1,51021
1,170,1,51021
2,170,1,51021
1,171,1,51021
2,172,1,51021
1,173,1,51021
2,173,1,51021
1,175,1,51021
1,169,1,51031
2,169,1,51031
1,170,1,51031
2,170,1,51031
1,172,1,51031
2,172,1,51031
1,173,1,51031
2,173,1,51031
1,175,1,51031
1,169,1,51041
2,169,1,51041
1,170,1,51041
2,170,1,51041
1,172,1,51041
2,172,1,51041
1,173,1,51041
2,173,1,51041
1,175,1,51041
1,169,1,51051
1,170,1,51051
2,170,1,51051
1,172,1,51051
2,172,1,51051
1,173,1,51051
2,174,1,51051
1,175,1,51051
1,170,1,51061
2,170,1,51061
1,171,1,51061
1,172,1,51061
2,172,1,51061
2,174,1,51061
1,170,1,51071
2,170,1,51071
1,171,1,51071
2,172,1,51071
2,174,1,51071
1,175,1,51071
2,175,1,51071
1,170,1,51081
2,170,1,51081
1,171,1,51081
2,172,1,51081
1,175,1,51081
2,175,1,51081
2,177,1,51081
1,169,1,51091
1,170,1,51091
2,170,1,51091
2,171,1,51091
1,175,1,51091
2,175,1,51091
1,169,1,51101
1,170,1,51101
2,170,1,51101
2,171,1,51101
1,175,1,51101
2,175,1,51101
1,169,1,51111
1,170,1,51111
2,171,1,51111
2,172,1,51111
1,175,1,51111
2,175,1,51111
2,176,1,51111
2,169,1,51121
1,170,1,51121
1,171,1,51121
2,171,1,51121
1,175,1,51121
2,175,1,51121
2,176,1,51121
1,170,1,51131
2,170,1,51131
1,171,1,51131
2,171,1,51131
1,175,1,51131
2,175,1,51131
1,171,1,51141
2,171,1,51141
1,174,1,51141
1,175,1,51141
2,175,1,51141
2,177,1,51141
1,171,1,51151
2,171,1,51151
2,175,1,51151
2,177,1,51151
2,171,1,51161
1,175,1,51161
2,175,1,51161
2,177,1,51161
2,171,1,51171
2,172,1,51171
1,175,1,51171
2,175,1,51171
2,167,1,51181
2,170,1,51181
2,171,1,51181
2,172,1,51181
1,175,1,51181
2,175,1,51181
2,177,1,51181
2,167,1,51191
2,170,1,51191
2,172,1,51191
2,174,1,51191
1,175,1,51191
2,175,1,51191
2,177,1,51191
2,167,1,51201
2,170,1,51201
2,172,1,51201
2,174,1,51201
1,175,1,51201
2,175,1,51201
2,177,1,51201
2,167,1,51211
2,170,1,51211
2,172,1,51211
1,174,1,51211
2,174,1,51211
2,175,1,51211
2,177,1,51211
2,167,1,51221
2,170,1,51221
2,172,1,51221
1,174,1,51221
2,174,1,51221
2,175,1,51221
2,177,1,51221
2,167,1,51231
1,168,1,51231
1,169,1,51231
2,170,1,51231
2,172,1,51231
1,174,1,51231
2,174,1,51231
2,175,1,51231
2,177,1,51231
2,167,1,51241
1,168,1,51241
2,168,1,51241
2,169,1,51241
1,170,1,51241
2,170,1,51241
2,172,1,51241
2,173,1,51241
1,174,1,51241
2,174,1,51241
2,175,1,51241
2,167,1,51251
1,168,1,51251
2,168,1,51251
2,169,1,51251
1,170,1,51251
2,170,1,51251
2,172,1,51251
2,173,1,51251
1,174,1,51251
2,174,1,51251
2,175,1,51251
2,167,1,51261
1,168,1,51261
2,168,1,51261
1,170,1,51261
2,170,1,51261
1,174,1,51261
2,174,1,51261
2,175,1,51261
2,176,1,51261
2,167,1,51271
1,168,1,51271
2,168,1,51271
1,170,1,51271
2,170,1,51271
1,174,1,51271
2,174,1,51271
2,175,1,51271
2,176,1,51271
2,177,1,51271
2,167,1,51281
1,168,1,51281
2,168,1,51281
1,170,1,51281
2,170,1,51281
1,174,1,51281
2,174,1,51281
2,175,1,51281
2,176,1,51281
2,177,1,51281
2,168,1,51291
1,170,1,51291
2,170,1,51291
1,171,1,51291
1,174,1,51291
2,174,1,51291
1,175,1,51291
2,175,1,51291
2,176,1,51291
2,167,1,51301
1,170,1,51301
2,170,1,51301
1,171,1,51301
1,174,1,51301
2,174,1,51301
1,175,1,51301
2,175,1,51301
2,176,1,51301
2,167,1,51311
1,170,1,51311
2,170,1,51311
1,171,1,51311
1,174,1,51311
2,174,1,51311
1,175,1,51311
2,175,1,51311
2,176,1,51311
2,167,1,51321
1,170,1,51321
2,170,1,51321
1,173,1,51321
1,174,1,51321
2,174,1,51321
1,175,1,51321
2,175,1,51321
2,176,1,51321
2,167,1,51331
1,170,1,51331
2,170,1,51331
1,173,1,51331
1,174,1,51331
2,174,1,51331
1,175,1,51331
2,175,1,51331
1,176,1,51331
2,176,1,51331
2,167,1,51341
1,170,1,51341
2,170,1,51341
1,173,1,51341
1,174,1,51341
2,174,1,51341
1,175,1,51341
2,175,1,51341
1,176,1,51341
2,176,1,51341
2,167,1,51351
1,170,1,51351
2,170,1,51351
1,173,1,51351
1,174,1,51351
2,174,1,51351
1,175,1,51351
2,175,1,51351
1,176,1,51351
2,176,1,51351
2,167,1,51361
1,170,1,51361
2,170,1,51361
1,173,1,51361
1,174,1,51361
2,174,1,51361
1,175,1,51361
2,175,1,51361
1,176,1,51361
2,176,1,51361
2,167,1,51371
1,170,1,51371
2,170,1,51371
1,173,1,51371
1,174,1,51371
2,174,1,51371
1,175,1,51371
2,175,1,51371
1,176,1,51371
2,176,1,51371
2,167,1,51381
1,170,1,51381
2,170,1,51381
2,171,1,51381
1,173,1,51381
1,174,1,51381
2,174,1,51381
1,175,1,51381
1,176,1,51381
2,176,1,51381
2,167,1,51391
1,170,1,51391
2,170,1,51391
1,173,1,51391
1,174,1,51391
2,174,1,51391
1,175,1,51391
2,175,1,51391
1,176,1,51391
2,176,1,51391
2,168,1,51401
1,170,1,51401
1,172,1,51401
1,173,1,51401
1,174,1,51401
2,174,1,51401
1,175,1,51401
2,175,1,51401
1,176,1,51401
2,176,1,51401
2,168,1,51411
1,170,1,51411
2,171,1,51411
1,172,1,51411
1,173,1,51411
1,174,1,51411
1,175,1,51411
2,175,1,51411
1,176,1,51411
2,176,1,51411
2,168,1,51421
2,169,1,51421
1,170,1,51421
2,171,1,51421
1,172,1,51421
1,173,1,51421
1,174,1,51421
2,174,1,51421
1,175,1,51421
1,176,1,51421
2,176,1,51421
2,177,1,51421
2,168,1,51431
2,169,1,51431
1,170,1,51431
2,171,1,51431
1,172,1,51431
1,173,1,51431
1,174,1,51431
2,174,1,51431
1,175,1,51431
2,175,1,51431
1,176,1,51431
2,176,1,51431
2,168,1,51441
2,169,1,51441
1,170,1,51441
2,171,1,51441
1,172,1,51441
1,173,1,51441
1,174,1,51441
2,174,1,51441
1,175,1,51441
2,175,1,51441
1,176,1,51441
2,176,1,51441
1,168,1,51451
2,168,1,51451
2,169,1,51451
2,171,1,51451
1,172,1,51451
1,173,1,51451
1,174,1,51451
2,174,1,51451
1,175,1,51451
2,175,1,51451
1,176,1,51451
2,176,1,51451
1,168,1,51461
2,168,1,51461
2,169,1,51461
2,171,1,51461
1,172,1,51461
1,173,1,51461
1,174,1,51461
2,174,1,51461
1,175,1,51461
2,175,1,51461
1,176,1,51461
2,176,1,51461
1,168,1,51471
2,168,1,51471
2,169,1,51471
2,171,1,51471
1,172,1,51471
1,173,1,51471
1,174,1,51471
2,174,1,51471
1,175,1,51471
2,175,1,51471
1,176,1,51471
2,176,1,51471
1,167,1,51481
1,168,1,51481
2,168,1,51481
1,169,1,51481
2,169,1,51481
1,171,1,51481
2,171,1,51481
1,173,1,51481
1,174,1,51481
2,174,1,51481
1,175,1,51481
2,175,1,51481
1,176,1,51481
2,176,1,51481
1,167,1,51491
1,168,1,51491
2,168,1,51491
1,169,1,51491
2,169,1,51491
2,170,1,51491
1,171,1,51491
2,171,1,51491
1,173,1,51491
1,174,1,51491
1,175,1,51491
2,175,1,51491
1,176,1,51491
2,176,1,51491
1,167,1,51501
1,168,1,51501
2,168,1,51501
1,169,1,51501
2,169,1,51501
2,170,1,51501
1,171,1,51501
2,171,1,51501
1,173,1,51501
1,174,1,51501
1,175,1,51501
2,175,1,51501
1,176,1,51501
2,176,1,51501
1,167,1,51511
1,168,1,51511
2,168,1,51511
1,169,1,51511
2,169,1,51511
2,170,1,51511
1,171,1,51511
2,171,1,51511
1,173,1,51511
1,174,1,51511
1,175,1,51511
2,175,1,51511
1,176,1,51511
2,176,1,51511
1,167,1,51521
1,168,1,51521
2,168,1,51521
1,169,1,51521
2,169,1,51521
1,170,1,51521
2,170,1,51521
1,171,1,51521
2,171,1,51521
1,173,1,51521
2,173,1,51521
2,174,1,51521
1,175,1,51521
2,175,1,51521
1,176,1,51521
2,176,1,51521
1,167,1,51531
1,168,1,51531
2,168,1,51531
1,169,1,51531
2,169,1,51531
1,170,1,51531
2,170,1,51531
1,171,1,51531
2,171,1,51531
1,173,1,51531
2,173,1,51531
2,174,1,51531
1,175,1,51531
2,175,1,51531
1,176,1,51531
2,176,1,51531
1,167,1,51541
2,167,1,51541
2,168,1,51541
1,169,1,51541
1,170,1,51541
2,170,1,51541
1,171,1,51541
1,172,1,51541
1,173,1,51541
2,173,1,51541
2,174,1,51541
1,175,1,51541
2,175,1,51541
1,176,1,51541
2,176,1,51541
1,167,1,51551
2,167,1,51551
2,168,1,51551
1,169,1,51551
1,170,1,51551
2,170,1,51551
1,171,1,51551
1,172,1,51551
1,173,1,51551
2,173,1,51551
2,174,1,51551
1,175,1,51551
2,175,1,51551
1,176,1,51551
2,176,1,51551
1,167,1,51561
2,167,1,51561
2,168,1,51561
1,169,1,51561
2,170,1,51561
1,171,1,51561
1,172,1,51561
1,173,1,51561
2,173,1,51561
2,174,1,51561
1,175,1,51561
2,175,1,51561
1,176,1,51561
2,176,1,51561
2,166,1,51571
1,167,1,51571
2,168,1,51571
1,169,1,51571
2,170,1,51571
1,171,1,51571
1,172,1,51571
1,173,1,51571
2,173,1,51571
1,175,1,51571
2,175,1,51571
1,176,1,51571
2,176,1,51571
2,166,1,51581
1,167,1,51581
2,168,1,51581
1,169,1,51581
2,170,1,51581
1,171,1,51581
1,172,1,51581
1,173,1,51581
2,173,1,51581
1,175,1,51581
2,175,1,51581
1,176,1,51581
2,176,1,51581
2,166,1,51591
1,167,1,51591
2,168,1,51591
2,170,1,51591
1,171,1,51591
1,172,1,51591
1,173,1,51591
2,173,1,51591
1,175,1,51591
2,175,1,51591
1,176,1,51591
2,176,1,51591
2,166,1,51601
1,167,1,51601
2,168,1,51601
2,170,1,51601
1,171,1,51601
1,172,1,51601
1,173,1,51601
2,173,1,51601
1,175,1,51601
2,175,1,51601
1,176,1,51601
2,177,1,51601
2,166,1,51611
1,167,1,51611
2,168,1,51611
2,170,1,51611
1,171,1,51611
1,172,1,51611
1,173,1,51611
2,173,1,51611
1,175,1,51611
2,175,1,51611
1,176,1,51611
2,177,1,51611
2,165,1,51621
2,166,1,51621
1,167,1,51621
2,168,1,51621
1,169,1,51621
1,170,1,51621
2,170,1,51621
1,171,1,51621
1,173,1,51621
2,173,1,51621
1,175,1,51621
1,176,1,51621
2,176,1,51621
2,177,1,51621
2,165,1,51631
2,166,1,51631
1,167,1,51631
2,168,1,51631
1,169,1,51631
1,170,1,51631
2,170,1,51631
1,171,1,51631
1,173,1,51631
2,173,1,51631
1,175,1,51631
1,176,1,51631
2,176,1,51631
2,177,1,51631
2,166,1,51641
1,167,1,51641
2,168,1,51641
1,169,1,51641
2,169,1,51641
1,170,1,51641
2,170,1,51641
1,171,1,51641
1,173,1,51641
2,173,1,51641
2,174,1,51641
1,175,1,51641
2,175,1,51641
1,176,1,51641
2,176,1,51641
2,177,1,51641
2,166,1,51651
1,167,1,51651
2,168,1,51651
1,169,1,51651
1,170,1,51651
2,170,1,51651
1,171,1,51651
1,173,1,51651
2,173,1,51651
1,175,1,51651
1,176,1,51651
2,176,1,51651
2,166,1,51661
1,167,1,51661
2,167,1,51661
1,169,1,51661
2,169,1,51661
1,170,1,51661
1,171,1,51661
2,172,1,51661
1,173,1,51661
1,175,1,51661
1,176,1,51661
1,167,1,51671
1,169,1,51671
2,169,1,51671
1,170,1,51671
1,171,1,51671
2,171,1,51671
2,172,1,51671
2,173,1,51671
1,175,1,51671
2,175,1,51671
1,176,1,51671
1,167,1,51681
1,169,1,51681
2,169,1,51681
1,170,1,51681
1,171,1,51681
2,171,1,51681
1,172,1,51681
2,172,1,51681
2,173,1,51681
2,175,1,51681
1,176,1,51681
2,165,1,51691
1,167,1,51691
1,169,1,51691
1,170,1,51691
1,171,1,51691
2,171,1,51691
1,172,1,51691
2,172,1,51691
1,176,1,51691
2,165,1,51701
1,167,1,51701
1,169,1,51701
1,170,1,51701
1,171,1,51701
2,171,1,51701
1,172,1,51701
2,172,1,51701
1,176,1,51701
2,165,1,51711
1,167,1,51711
1,169,1,51711
1,170,1,51711
1,171,1,51711
2,171,1,51711
1,172,1,51711
2,172,1,51711
1,176,1,51711
2,165,1,51721
1,167,1,51721
1,169,1,51721
1,170,1,51721
1,171,1,51721
2,171,1,51721
1,172,1,51721
2,172,1,51721
1,176,1,51721
2,165,1,51731
1,167,1,51731
1,168,1,51731
1,169,1,51731
1,170,1,51731
1,171,1,51731
2,171,1,51731
1,172,1,51731
2,172,1,51731
1,176,1,51731
2,165,1,51741
1,167,1,51741
1,168,1,51741
1,169,1,51741
1,170,1,51741
2,170,1,51741
1,171,1,51741
1,172,1,51741
2,172,1,51741
1,176,1,51741
2,165,1,51751
1,167,1,51751
1,168,1,51751
1,169,1,51751
1,170,1,51751
2,170,1,51751
1,172,1,51751
2,172,1,51751
1,173,1,51751
1,176,1,51751
2,165,1,51761
1,167,1,51761
1,168,1,51761
1,169,1,51761
1,170,1,51761
2,170,1,51761
1,172,1,51761
2,172,1,51761
1,173,1,51761
1,176,1,51761
2,165,1,51771
1,167,1,51771
1,168,1,51771
1,169,1,51771
1,170,1,51771
2,170,1,51771
1,172,1,51771
2,172,1,51771
1,173,1,51771
1,176,1,51771
1,167,1,51781
2,167,1,51781
1,170,1,51781
1,172,1,51781
2,172,1,51781
2,173,1,51781
2,174,1,51781
1,176,1,51781
2,176,1,51781
1,167,1,51791
2,167,1,51791
1,172,1,51791
2,172,1,51791
2,173,1,51791
2,174,1,51791
1,176,1,51791
2,176,1,51791
1,167,1,51801
2,167,1,51801
1,172,1,51801
2,172,1,51801
2,173,1,51801
2,174,1,51801
1,176,1,51801
2,176,1,51801
1,167,1,51811
2,167,1,51811
1,172,1,51811
2,172,1,51811
2,174,1,51811
1,176,1,51811
2,176,1,51811
1,167,1,51821
2,167,1,51821
1,172,1,51821
2,172,1,51821
2,174,1,51821
1,176,1,51821
2,176,1,51821
1,167,1,51831
2,167,1,51831
2,170,1,51831
1,172,1,51831
2,172,1,51831
1,176,1,51831
2,176,1,51831
1,167,1,51841
2,167,1,51841
1,169,1,51841
2,170,1,51841
1,172,1,51841
2,172,1,51841
2,176,1,51841
1,167,1,51851
2,167,1,51851
1,169,1,51851
2,170,1,51851
1,172,1,51851
2,172,1,51851
2,176,1,51851
1,167,1,51861
2,167,1,51861
1,169,1,51861
2,170,1,51861
1,172,1,51861
2,172,1,51861
2,176,1,51861
1,165,1,51871
2,165,1,51871
1,166,1,51871
1,167,1,51871
2,167,1,51871
2,169,1,51871
2,170,1,51871
1,172,1,51871
2,172,1,51871
2,173,1,51871
2,176,1,51871
1,165,1,51881
2,165,1,51881
1,166,1,51881
1,167,1,51881
2,167,1,51881
1,169,1,51881
2,169,1,51881
2,170,1,51881
2,172,1,51881
2,173,1,51881
2,176,1,51881
1,165,1,51891
2,165,1,51891
1,166,1,51891
1,167,1,51891
2,167,1,51891
1,169,1,51891
2,169,1,51891
2,170,1,51891
2,172,1,51891
2,173,1,51891
2,176,1,51891
1,165,1,51901
2,165,1,51901
1,166,1,51901
1,167,1,51901
2,170,1,51901
2,171,1,51901
2,172,1,51901
2,173,1,51901
1,176,1,51901
2,176,1,51901
1,165,1,51911
2,165,1,51911
1,166,1,51911
1,167,1,51911
2,170,1,51911
1,171,1,51911
2,171,1,51911
2,172,1,51911
1,173,1,51911
2,173,1,51911
1,176,1,51911
2,176,1,51911
1,165,1,51921
2,165,1,51921
1,166,1,51921
1,167,1,51921
2,167,1,51921
2,170,1,51921
1,171,1,51921
2,171,1,51921
1,173,1,51921
2,173,1,51921
2,175,1,51921
1,176,1,51921
1,165,1,51931
1,166,1,51931
1,167,1,51931
2,170,1,51931
1,171,1,51931
2,171,1,51931
1,173,1,51931
2,173,1,51931
1,176,1,51931
2,177,1,51931
1,165,1,51941
1,166,1,51941
1,167,1,51941
2,170,1,51941
