"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
8871,1.70200022414562,4.71867750933732,0.0544403482403569,0.667751548644242,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1107.60906659799
8881,1.75120741952998,4.71867750933732,0.0544403482403569,0.667751548644242,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1107.07995334348
8891,1.75120741952998,4.71867750933732,0.0544403482403569,0.652262275886003,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1107.11692505998
8901,1.75120741952998,4.71867750933732,0.0544403482403569,0.708400509656192,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1111.46659139607
8911,1.77748052545878,4.71867750933732,0.0544403482403569,0.708400509656192,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1116.14159863584
8921,1.77748052545878,4.71867750933732,0.0544403482403569,0.700956603734015,0.101370050357814,0.0243345833283484,8,1.02071761307497,2,18,-1117.55097496948
8931,1.77748052545878,4.71867750933732,0.0626352630024296,0.703421189831607,0.101532039784426,0.0243345833283484,8,1.02071761307497,2,18,-1116.79578698297
8941,1.82099311980868,5.00648712416733,0.0626352630024296,0.649498896944958,0.101532039784426,0.0243345833283484,8,1.02071761307497,2,18,-1116.7356567677
8951,1.82099311980868,4.77353405662089,0.0626352630024296,0.649498896944958,0.101532039784426,0.0243345833283484,8,1.02071761307497,2,18,-1114.57596342382
8961,1.82099311980868,4.77353405662089,0.0626352630024296,0.619720649047589,0.101532039784426,0.0243345833283484,8,1.02071761307497,2,18,-1114.06997612994
8971,1.82099311980868,4.77353405662089,0.0613064376926014,0.555010465536493,0.101532039784426,0.0243345833283484,8,1.02071761307497,2,18,-1113.818690806
8981,1.82099311980868,4.77353405662089,0.0613064376926014,0.555010465536493,0.101532039784426,0.0243345833283484,8,1.02071761307497,2,18,-1113.818690806
8991,1.82099311980868,4.77353405662089,0.0613064376926014,0.574778363703707,0.102814585287307,0.0243345833283484,8,1.02071761307497,2,18,-1114.86622064025
9001,1.82099311980868,4.77353405662089,0.0613064376926014,0.517355723306108,0.102814585287307,0.0243345833283484,8,1.02071761307497,2,18,-1115.39138437034
9011,1.82099311980868,4.77353405662089,0.0613064376926014,0.520132115416129,0.102814585287307,0.0243345833283484,8,1.02071761307497,2,18,-1116.83895207973
9021,1.76068506791948,4.77353405662089,0.0613064376926014,0.520132115416129,0.102814585287307,0.0243345833283484,8,1.02071761307497,2,18,-1117.0782522073
9031,1.76068506791948,4.77353405662089,0.0613064376926014,0.549648275235665,0.102814585287307,0.0243345833283484,8,1.02071761307497,2,18,-1116.35078215298
9041,1.75933473294115,4.78375575834108,0.0613064376926014,0.575106144128476,0.102814585287307,0.0243345833283484,8,1.02071761307497,2,18,-1116.4740083446
9051,1.75933473294115,4.78375575834108,0.063369582297976,0.575106144128476,0.102814585287307,0.0243345833283484,8,1.02071761307497,2,18,-1115.61035697078
9061,1.75933473294115,4.78375575834108,0.063369582297976,0.5965895243744,0.102814585287307,0.0217299029093317,8,1.02071761307497,2,18,-1116.89276142548
9071,1.75933473294115,4.59310377318876,0.063369582297976,0.601892896192622,0.098903547001918,0.0217299029093317,8,1.02071761307497,2,18,-1117.24821181111
9081,1.75933473294115,4.65026048786464,0.063369582297976,0.601892896192622,0.098903547001918,0.0217299029093317,8,1.02071761307497,2,18,-1118.93977906107
9091,1.73097613932912,4.65026048786464,0.063369582297976,0.601892896192622,0.098903547001918,0.0217299029093317,8,1.03113176143109,2,18,-1118.29596712497
9101,1.73097613932912,4.65026048786464,0.063369582297976,0.636630445330199,0.098903547001918,0.0217299029093317,8,1.03113176143109,2,18,-1118.93539007886
9111,1.7629373360905,4.65026048786464,0.0653025053516854,0.574742181506851,0.098903547001918,0.0217299029093317,8,1.03113176143109,2,18,-1121.00641152133
9121,1.7629373360905,4.65026048786464,0.0666021429855442,0.574742181506851,0.098903547001918,0.0217299029093317,8,1.03113176143109,2,18,-1120.35331744032
9131,1.7629373360905,4.65026048786464,0.0666021429855442,0.52051888580427,0.098903547001918,0.0217299029093317,8,0.938194591618873,2,18,-1126.57246864576
9141,1.7629373360905,4.65026048786464,0.0666021429855442,0.572018730057751,0.098903547001918,0.0217299029093317,8,0.938194591618873,2,18,-1119.1434033629
9151,1.84503267212651,4.65026048786464,0.0666021429855442,0.602936991577234,0.098903547001918,0.0217299029093317,8,1.06622661268696,2,18,-1122.65670626063
9161,1.84503267212651,4.65026048786464,0.0666021429855442,0.602936991577234,0.098903547001918,0.0217299029093317,8,1.06622661268696,2,18,-1123.40504983273
9171,1.84503267212651,4.65026048786464,0.0666021429855442,0.666276007198468,0.098903547001918,0.0217299029093317,8,1.06622661268696,2,18,-1122.83410446742
9181,1.84503267212651,4.65026048786464,0.0666021429855442,0.687133447857624,0.098903547001918,0.0217299029093317,8,1.06622661268696,2,18,-1127.99508478845
9191,1.84503267212651,4.65026048786464,0.0749040141929858,0.687133447857624,0.098903547001918,0.0217299029093317,8,1.02799895889006,2,18,-1123.11106418554
9201,1.84503267212651,4.65026048786464,0.0749040141929858,0.702666073262699,0.098903547001918,0.0217299029093317,8,1.02799895889006,2,18,-1125.18900309282
9211,1.84503267212651,4.65026048786464,0.0687809669741697,0.702666073262699,0.098903547001918,0.0217299029093317,8,1.02799895889006,2,18,-1125.30782025425
9221,1.80099739402034,4.65026048786464,0.0687809669741697,0.702666073262699,0.098903547001918,0.0217299029093317,8,1.02799895889006,2,18,-1120.10852757671
9231,1.80099739402034,4.65026048786464,0.0687809669741697,0.702666073262699,0.1016142438447,0.0217299029093317,8,1.02799895889006,2,18,-1114.90141104831
9241,1.80099739402034,4.65026048786464,0.068244434288979,0.704351381661894,0.1016142438447,0.0217299029093317,8,0.992686335983926,2,18,-1113.76025220825
9251,1.80099739402034,4.65026048786464,0.064593452503714,0.717114379724928,0.103011341480219,0.0217299029093317,8,0.992686335983926,2,18,-1112.74524620556
9261,1.80099739402034,4.63705657736039,0.064593452503714,0.717114379724928,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1113.13365013776
9271,1.85161101925591,4.63705657736039,0.064593452503714,0.694891898993515,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1113.06540246117
9281,1.85161101925591,4.63705657736039,0.064593452503714,0.694891898993515,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1113.06540246117
9291,1.85161101925591,4.63705657736039,0.064593452503714,0.674612515591418,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1112.95419078307
9301,1.85161101925591,4.63705657736039,0.064593452503714,0.674612515591418,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1106.97519364347
9311,1.85161101925591,4.63705657736039,0.0556519283122064,0.674612515591418,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1111.4993810441
9321,1.85161101925591,4.63705657736039,0.0605973954433136,0.625590244514255,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1106.92215860387
9331,1.85161101925591,4.63705657736039,0.0605973954433136,0.625590244514255,0.103011341480219,0.0217299029093317,8,0.994907352355346,2,18,-1108.75219897763
9341,1.85161101925591,4.63705657736039,0.0605973954433136,0.66183282786437,0.103011341480219,0.0217299029093317,8,1.02864702282357,2,18,-1108.05669749046
9351,1.85161101925591,4.63705657736039,0.0602083411717432,0.667732430478992,0.103011341480219,0.0217299029093317,8,1.02864702282357,2,18,-1108.19625167713
9361,1.85161101925591,4.63705657736039,0.0624315742847362,0.68649346878355,0.103011341480219,0.0217299029093317,8,1.02864702282357,2,18,-1108.09163674813
9371,1.85161101925591,4.63705657736039,0.0624315742847362,0.68649346878355,0.103011341480219,0.0217299029093317,8,1.00366443012907,2,18,-1107.54123856781
9381,1.85161101925591,4.63705657736039,0.0624315742847362,0.655440125606225,0.103011341480219,0.0217299029093317,8,1.00366443012907,2,18,-1106.32456773957
9391,1.81287789632394,4.46326339286529,0.0624315742847362,0.617833049865247,0.103011341480219,0.0217299029093317,8,1.00366443012907,2,18,-1107.42945946561
9401,1.82480690169065,4.46326339286529,0.0653388093995345,0.617833049865247,0.103011341480219,0.0217299029093317,8,1.00366443012907,2,18,-1108.70725050343
9411,1.82480690169065,4.46326339286529,0.0653388093995345,0.660166143504311,0.0982325999872481,0.0217299029093317,8,1.00366443012907,2,18,-1107.12987647511
9421,1.82480690169065,4.46326339286529,0.0653388093995345,0.719337902728375,0.0997970369427548,0.0217299029093317,8,1.00366443012907,2,18,-1108.37596978816
9431,1.82480690169065,4.46326339286529,0.0653388093995345,0.689005104522498,0.0997970369427548,0.0217299029093317,8,1.00366443012907,2,18,-1108.3780879318
9441,1.82480690169065,5.05772672508225,0.0653388093995345,0.689005104522498,0.0973443107612052,0.0217299029093317,8,1.00366443012907,2,18,-1109.75062531276
9451,1.82480690169065,5.05772672508225,0.0671371052319383,0.687575625687878,0.0973443107612052,0.0217299029093317,8,1.00366443012907,2,18,-1109.51955785109
9461,1.82480690169065,5.05772672508225,0.0671371052319383,0.687575625687878,0.0973443107612052,0.0217299029093317,8,1.00366443012907,2,18,-1106.51447463513
9471,1.82480690169065,5.05772672508225,0.0671371052319383,0.687575625687878,0.0973443107612052,0.0217299029093317,8,1.00366443012907,2,18,-1109.05483678985
9481,1.81503301904756,5.05772672508225,0.0671371052319383,0.646500637749084,0.0973443107612052,0.0217299029093317,8,1.00366443012907,2,18,-1109.2794696476
9491,1.81503301904756,5.1905688542259,0.0671371052319383,0.641813729105046,0.0973443107612052,0.0217299029093317,8,1.00366443012907,2,18,-1109.10312487227
9501,1.81503301904756,5.1905688542259,0.0671371052319383,0.700835344592808,0.0973443107612052,0.0217299029093317,8,0.987265168894808,2,18,-1109.09095195193
9511,1.81503301904756,5.22381639738101,0.0671371052319383,0.700835344592808,0.0973443107612052,0.0217299029093317,8,0.987265168894808,2,18,-1109.92331274415
9521,1.81503301904756,5.22381639738101,0.0671371052319383,0.684561545902156,0.0973443107612052,0.0217299029093317,8,0.930447495154594,2,18,-1112.15818432317
9531,1.81503301904756,4.42595863672351,0.0671371052319383,0.719939748855329,0.0973443107612052,0.0217299029093317,8,0.930447495154594,2,18,-1112.49551827114
9541,1.81503301904756,4.42595863672351,0.0671371052319383,0.719939748855329,0.0973443107612052,0.0237227713664425,8,0.930447495154594,2,18,-1112.60238938843
9551,1.84606813557561,4.42595863672351,0.0671371052319383,0.704154672603592,0.0973443107612052,0.0237227713664425,8,0.938572999189381,2,18,-1111.0765581095
9561,1.84606813557561,4.42595863672351,0.0671371052319383,0.668831847794464,0.0973443107612052,0.0237227713664425,8,0.938572999189381,2,18,-1111.20311343319
9571,1.79748843348133,4.42595863672351,0.0654217079396879,0.668831847794464,0.0973443107612052,0.0237227713664425,8,0.938572999189381,2,18,-1108.5814299085
9581,1.79748843348133,4.42595863672351,0.0654217079396879,0.668831847794464,0.0973443107612052,0.0237227713664425,8,0.938572999189381,2,18,-1108.18240661468
9591,1.79748843348133,4.42595863672351,0.0628793214735742,0.696146963193879,0.0973443107612052,0.0237227713664425,8,0.938572999189381,2,18,-1105.9890399905
9601,1.79748843348133,4.42595863672351,0.0628793214735742,0.690860085546102,0.0993003016760126,0.0237227713664425,8,0.938572999189381,2,18,-1106.14864378547
9611,1.79748843348133,5.44872978265233,0.0628793214735742,0.690860085546102,0.0993003016760126,0.0237227713664425,8,1.00538277745746,2,18,-1101.44779035835
9621,1.79748843348133,5.44872978265233,0.0628793214735742,0.734273579549671,0.0993003016760126,0.0261161166173692,8,1.00538277745746,2,18,-1101.63985566474
9631,1.79748843348133,5.44872978265233,0.0628793214735742,0.734273579549671,0.100986496033552,0.0261161166173692,8,1.00538277745746,2,18,-1102.04398873063
9641,1.79748843348133,5.56140066285399,0.0628793214735742,0.734273579549671,0.100986496033552,0.0261161166173692,8,0.945319069464251,2,18,-1104.62299201963
9651,1.79748843348133,5.56140066285399,0.0628793214735742,0.734273579549671,0.100986496033552,0.0261161166173692,8,0.945319069464251,2,18,-1104.41997016834
9661,1.79748843348133,5.56140066285399,0.0628793214735742,0.734273579549671,0.100986496033552,0.0261161166173692,8,0.945319069464251,2,18,-1105.7743694897
9671,1.79748843348133,5.56140066285399,0.05706918960684,0.734273579549671,0.100986496033552,0.0261161166173692,8,0.945319069464251,2,18,-1105.23188019211
9681,1.79748843348133,5.29085082833377,0.05706918960684,0.734273579549671,0.100986496033552,0.0261161166173692,8,0.945319069464251,2,18,-1105.04022407419
9691,1.79319374948022,5.29085082833377,0.05706918960684,0.736109925902516,0.100986496033552,0.0261161166173692,8,0.945319069464251,2,18,-1105.22555087399
9701,1.79319374948022,5.29085082833377,0.061000298384797,0.690691786448092,0.098534291020799,0.0261161166173692,8,0.945319069464251,2,18,-1104.12111689073
9711,1.79319374948022,5.29085082833377,0.0609305067726812,0.690691786448092,0.098534291020799,0.0261161166173692,8,0.912830350922624,2,18,-1105.53231985115
9721,1.79319374948022,5.29085082833377,0.0609305067726812,0.690691786448092,0.098534291020799,0.0261161166173692,8,0.912830350922624,2,18,-1102.70157891594
9731,1.79319374948022,5.29085082833377,0.0609305067726812,0.673344656353675,0.0994813870291747,0.0261161166173692,8,1.01487047954662,2,18,-1099.41124256261
9741,1.79319374948022,5.29085082833377,0.0609305067726812,0.658203426093216,0.0994813870291747,0.0261161166173692,8,1.01487047954662,2,18,-1100.00227403227
9751,1.79319374948022,5.29085082833377,0.0609305067726812,0.658203426093216,0.0994813870291747,0.0261161166173692,8,1.01487047954662,2,18,-1102.87526251771
9761,1.79319374948022,5.29085082833377,0.0609305067726812,0.646609975112518,0.0994813870291747,0.0261161166173692,8,0.995711270545462,2,18,-1104.10379496158
9771,1.79319374948022,5.29085082833377,0.0609305067726812,0.67467787325605,0.099599865512692,0.0261161166173692,8,0.995711270545462,2,18,-1103.2127673237
9781,1.79319374948022,5.29085082833377,0.0609305067726812,0.666968348823629,0.099599865512692,0.0261161166173692,8,0.995711270545462,2,18,-1105.6945159718
9791,1.77349781519552,5.29085082833377,0.0609305067726812,0.666968348823629,0.099599865512692,0.0261161166173692,8,0.995711270545462,2,18,-1106.38059694754
9801,1.77349781519552,5.29085082833377,0.0586433977016241,0.666968348823629,0.099599865512692,0.0261161166173692,8,1.08473596092438,2,18,-1109.88689745813
9811,1.77349781519552,5.29085082833377,0.0713650235676412,0.675391014737206,0.0928116476380081,0.0261161166173692,8,1.08473596092438,2,18,-1111.27303241203
9821,1.77349781519552,5.29085082833377,0.0733146400617129,0.675391014737206,0.0928116476380081,0.0261161166173692,8,0.935901820952124,2,18,-1115.01786473049
9831,1.77349781519552,5.29085082833377,0.0733146400617129,0.670706334243281,0.0928116476380081,0.0261161166173692,8,0.935901820952124,2,18,-1112.35654897344
9841,1.77349781519552,5.29085082833377,0.0733146400617129,0.670706334243281,0.0926370358584052,0.0261161166173692,8,0.935901820952124,2,18,-1115.33727489612
9851,1.77349781519552,5.29085082833377,0.0733146400617129,0.607522332925306,0.0926370358584052,0.0261161166173692,8,0.935901820952124,2,18,-1113.99856911748
9861,1.77349781519552,5.29085082833377,0.0733146400617129,0.607522332925306,0.0926370358584052,0.0261161166173692,8,1.06082318774668,2,18,-1112.90287018342
9871,1.77349781519552,5.29085082833377,0.0756828505440131,0.58482075843197,0.0926370358584052,0.0261161166173692,8,1.04140597161146,2,18,-1113.63508669936
9881,1.77349781519552,5.29085082833377,0.0756828505440131,0.58482075843197,0.0926370358584052,0.0261161166173692,8,1.04140597161146,2,18,-1112.66365229692
9891,1.777828191361,5.29085082833377,0.0756828505440131,0.58482075843197,0.0926370358584052,0.0261161166173692,8,1.04140597161146,2,18,-1112.98762988023
9901,1.79090627101382,5.29085082833377,0.0756828505440131,0.626740008343823,0.0926370358584052,0.0261161166173692,8,1.05454857712754,2,18,-1113.41770164013
9911,1.79090627101382,5.29085082833377,0.0592691769061442,0.626740008343823,0.0926370358584052,0.0261161166173692,8,1.05454857712754,2,18,-1115.02683944063
9921,1.73672126724656,4.96615336779292,0.0708730258316074,0.639290212740042,0.0926370358584052,0.0261161166173692,8,1.03781832854464,2,18,-1105.84759334063
9931,1.73672126724656,4.96615336779292,0.0708730258316074,0.639290212740042,0.0942722651472916,0.0261161166173692,8,1.03781832854464,2,18,-1105.06509092553
9941,1.73672126724656,4.96615336779292,0.0708730258316074,0.638495549981777,0.0961268531886969,0.0261161166173692,8,1.03781832854464,2,18,-1105.77211445321
